userId,movieId,rating,timestamp
20,2020,5.0,1054036623
20,2022,3.5,1054147505
20,2023,4.0,1054147167
21,1,3.5,1407618878
21,2,3.5,1419795031
21,9,5.0,1403459783
21,17,2.5,1419795052
21,31,2.5,1419795113
21,35,1.0,1376822969
21,39,3.0,1376822924
21,86,3.0,1376823315
21,99,3.5,1418846918
21,101,2.0,1376823399
21,169,4.5,1417378080
21,191,3.0,1436989949
21,193,3.5,1500701533
21,237,4.0,1376823342
21,238,4.5,1407617845
21,245,4.0,1418063557
21,247,3.0,1407617838
21,249,5.0,1376823264
21,288,1.0,1403461004
21,316,4.0,1418063303
21,329,2.5,1407617852
21,357,3.5,1452052129
21,364,0.5,1418063134
21,374,2.5,1376823478
21,376,4.0,1407618992
21,377,3.5,1418846818
21,379,3.5,1419795406
21,384,4.0,1407617864
21,403,4.5,1403637454
21,426,3.5,1419794740
21,430,3.5,1412967983
21,435,4.0,1423422395
21,436,3.0,1412968166
21,446,3.5,1452052029
21,480,2.5,1376823648
21,494,3.0,1500701864
21,562,3.5,1418063296
21,605,3.0,1403459916
21,618,4.5,1403460820
21,620,4.0,1417378082
21,622,2.0,1419795311
21,630,4.5,1417378078
21,634,1.5,1419795364
21,640,2.5,1428775441
21,648,2.5,1418932215
21,656,3.5,1436989924
21,678,3.5,1428775428
21,683,5.0,1407617830
21,702,4.0,1417378089
21,735,3.5,1418063292
21,750,0.5,1468113524
21,795,2.5,1403460635
21,798,4.5,1418846999
21,809,2.5,1452052059
21,810,4.5,1407617833
21,865,3.5,1418932074
21,870,3.5,1418846922
21,871,5.0,1376823419
21,929,2.0,1419025142
21,935,3.5,1418847014
21,968,3.5,1418847026
21,969,2.5,1376823286
21,970,3.5,1418847031
21,974,2.5,1412968210
21,976,5.0,1417378095
21,977,5.0,1418063227
21,985,2.5,1428775446
21,1000,3.0,1500701912
21,1018,2.0,1376822671
21,1037,4.0,1403460900
21,1064,3.5,1441393080
21,1067,1.0,1500701981
21,1097,3.5,1412967978
21,1102,0.5,1441826867
21,1129,3.0,1441826921
21,1141,4.5,1376823423
21,1142,2.5,1376822727
21,1153,3.0,1418847038
21,1154,2.5,1441393000
21,1172,4.0,1423422347
21,1209,4.0,1412967877
21,1214,4.0,1376823011
21,1224,4.0,1412967844
21,1241,3.5,1468113361
21,1244,4.0,1418063222
21,1257,4.0,1417378450
21,1260,2.5,1427558183
21,1268,2.5,1419025163
21,1271,5.0,1376823724
21,1277,3.5,1407617856
21,1278,4.0,1500701951
21,1284,3.0,1376823007
21,1297,0.5,1403460436
21,1298,4.0,1403460837
21,1322,2.0,1441392960
21,1345,4.0,1418846927
21,1358,4.5,1403460424
21,1359,4.5,1403460596
21,1360,4.5,1403460427
21,1363,3.0,1500701906
21,1364,2.0,1441392954
21,1369,3.5,1376823280
21,1371,4.5,1403459790
21,1372,4.5,1403459797
21,1373,4.5,1403460842
21,1374,4.5,1403460828
21,1377,0.5,1441393015
21,1385,4.0,1407617678
21,1412,5.0,1376822996
21,1423,3.5,1419795374
21,1465,4.0,1407617774
21,1540,3.0,1407617682
21,1549,3.5,1419794797
21,1581,2.5,1436989941
21,1589,2.0,1403459815
21,1591,4.0,1376823417
21,1595,4.5,1403460850
21,1596,4.5,1403459821
21,1597,4.5,1403459801
21,1598,4.5,1403459833
21,1613,2.5,1468113456
21,1650,3.5,1441392970
21,1673,4.0,1403460977
21,1674,4.0,1403460993
21,1686,3.5,1421521749
21,1697,4.5,1403460840
21,1700,1.0,1418063141
21,1707,4.0,1403460891
21,1727,2.5,1419794718
21,1735,3.5,1441826878
21,1774,4.0,1418932197
21,1801,3.5,1412967924
21,1810,4.5,1441393840
21,1819,4.0,1419025398
21,1826,2.5,1419794704
21,1830,4.0,1376823473
21,1838,3.0,1500701884
21,1839,3.5,1403459884
21,1841,4.5,1376823727
21,1862,3.5,1418932236
21,1864,4.0,1418932147
21,1872,4.5,1403460880
21,1875,3.0,1403460991
21,1882,1.5,1419025153
21,1908,4.0,1407617661
21,1909,3.0,1468113409
21,1911,3.0,1452052112
21,1912,1.0,1468113551
21,1925,3.0,1441826946
21,1928,4.0,1403459855
21,1930,4.0,1412967834
21,1932,4.5,1418932153
21,1937,4.5,1376823441
21,1940,3.0,1403459874
21,1948,4.0,1407617614
21,1972,2.0,1403460925
21,1974,4.0,1418932149
21,1977,5.0,1376822796
21,1989,2.0,1419025155
21,1997,3.5,1421521738
21,2004,3.5,1500702115
21,2007,2.0,1419794816
21,2023,3.5,1418063571
21,2025,3.0,1403459840
21,2033,3.5,1376823470
21,2037,4.0,1419795351
21,2038,3.5,1421521954
21,2068,1.5,1468113479
21,2073,4.0,1403459862
21,2074,4.0,1417378457
21,2096,4.0,1412967530
21,2100,1.5,1419025150
21,2119,3.0,1452052088
21,2123,1.5,1468113476
21,2130,4.5,1403460592
21,2131,4.5,1403459807
21,2132,5.0,1403459786
21,2136,2.5,1419794804
21,2160,4.0,1419025402
21,2162,4.0,1412968057
21,2172,4.5,1407617755
21,2174,0.5,1418063157
21,2178,3.0,1441826943
21,2180,4.0,1418063518
21,2181,4.0,1407617301
21,2185,4.0,1441826871
21,2199,3.0,1418063030
21,2205,3.5,1441393027
21,2210,4.0,1421521732
21,2216,4.5,1403459871
21,2219,3.0,1418063547
21,2251,3.5,1500701995
21,2253,3.0,1418063364
21,2254,3.5,1421521760
21,2261,3.5,1427558524
21,2263,3.5,1418926520
21,2268,3.5,1500701989
21,2270,3.0,1468113492
21,2275,4.5,1419025243
21,2279,4.5,1417378092
21,2282,4.0,1413055282
21,2285,4.0,1468113421
21,2287,3.5,1441826836
21,2289,3.5,1468113413
21,2290,3.0,1468113542
21,2291,3.0,1407617697
21,2299,3.5,1468113445
21,2309,1.5,1468114330
21,2317,2.5,1376823734
21,2321,1.5,1418926598
21,2322,4.0,1403460886
21,2325,3.0,1468113305
21,2336,3.5,1427558491
21,2337,2.5,1418932060
21,2346,3.5,1423422539
21,2347,3.5,1428775459
21,2348,3.5,1418063317
21,2353,3.0,1419794605
21,2365,3.5,1419794505
21,2371,4.0,1403460908
21,2376,5.0,1500701943
21,2390,4.0,1418063254
21,2392,3.5,1417378121
21,2399,2.0,1376823741
21,2402,3.5,1452051990
21,2405,3.5,1417378446
21,2410,3.5,1452052044
21,2422,0.5,1418063085
21,2425,3.5,1418846853
21,2426,4.5,1403460883
21,2428,4.0,1427558171
21,2431,4.5,1403637459
21,2437,3.0,1403460418
21,2439,3.5,1468113351
21,2442,3.5,1427558503
21,2443,4.0,1412967989
21,2471,3.5,1427558186
21,2481,3.0,1441826928
21,2483,2.0,1468113562
21,2488,3.5,1376823495
21,2490,4.5,1441393230
21,2494,4.0,1418063513
21,2496,3.0,1419025209
21,2499,2.5,1376823737
21,2500,4.0,1421521751
21,2502,3.5,1412967541
21,2503,3.0,1427558545
21,2507,3.5,1423422271
21,2509,3.5,1500702119
21,2524,1.0,1468113607
21,2547,3.5,1468113389
21,2548,3.5,1423422268
21,2552,3.5,1412967546
21,2556,2.5,1419794800
21,2578,0.5,1419794430
21,2589,3.5,1468113374
21,2590,3.5,1419794523
21,2592,4.5,1407617748
21,2593,3.5,1500701830
21,2594,3.5,1418926516
21,2596,3.5,1468113535
21,2598,4.0,1419025406
21,2601,4.0,1412967862
21,2605,3.5,1441826981
21,2622,3.5,1468113532
21,2625,3.0,1452051960
21,2628,4.0,1418847046
21,2629,2.5,1419795394
21,2630,2.0,1376823744
21,2632,3.0,1419794924
21,2633,3.5,1468113317
21,2636,1.5,1418063012
21,2640,2.5,1423422284
21,2643,3.5,1419795323
21,2645,2.5,1441826938
21,2647,4.0,1418847003
21,2649,3.5,1468113385
21,2650,4.0,1412968153
21,2651,4.5,1419025376
21,2654,3.5,1441393020
21,2655,2.0,1419794777
21,2656,4.0,1427558538
21,2659,3.5,1452052079
21,2660,3.5,1500701875
21,2663,3.0,1418926532
21,2665,3.0,1419025199
21,2670,3.5,1419795367
21,2672,2.5,1419794453
21,2673,1.0,1418846850
21,2676,3.0,1427558206
21,2677,3.5,1418846865
21,2681,4.0,1427558240
21,2687,3.5,1421521681
21,2691,4.0,1418932202
21,2696,0.5,1418063166
21,2707,3.5,1436989953
21,2709,3.5,1468113498
21,2712,4.0,1412967987
21,2714,3.5,1441393049
21,2716,2.5,1418926552
21,2717,3.0,1441393053
21,2720,4.0,1418063440
21,2723,3.5,1468113329
21,2730,3.5,1419795371
21,2731,3.5,1418063237
21,2732,3.5,1468113336
21,2734,4.0,1423422327
21,2743,3.0,1468114339
21,2748,3.0,1427558499
21,2749,4.0,1427558669
21,2750,4.0,1423422377
21,2752,3.0,1419794692
21,2753,3.5,1468113332
21,2754,4.0,1418062991
21,2755,3.5,1419794434
21,2757,3.5,1441826957
21,2759,3.0,1418063017
21,2760,2.0,1418063462
21,2761,4.0,1419795339
21,2765,3.5,1500701958
21,2776,2.0,1468114333
21,2779,3.5,1376823135
21,2780,3.5,1418846981
21,2785,3.5,1441826975
21,2786,1.5,1418063469
21,2794,4.5,1427558933
21,2795,3.5,1441393005
21,2798,4.0,1376823593
21,2799,3.0,1376823571
21,2801,2.0,1403461682
21,2802,4.0,1418932178
21,2804,3.5,1403460734
21,2806,3.0,1403460742
21,2807,4.0,1403460687
21,2808,3.5,1403460758
21,2809,3.5,1403461849
21,2810,4.0,1403460773
21,2812,0.5,1376823555
21,2813,3.5,1403460755
21,2814,1.5,1376823528
21,2815,3.5,1403460744
21,2817,4.0,1403460713
21,2820,3.5,1403460501
21,2821,4.0,1403460671
21,2825,2.0,1403460712
21,2828,4.0,1403460774
21,2829,2.0,1403460491
21,2830,3.5,1403461701
21,2831,3.5,1403461833
21,2833,4.0,1403460683
21,2834,3.0,1418846905
21,2835,3.5,1403460183
21,2836,2.5,1403460178
21,2837,4.0,1403460685
21,2838,3.0,1403459964
21,2840,3.0,1403460691
21,2841,3.5,1403459951
21,2842,2.5,1418846877
21,2843,0.5,1418063180
21,2844,4.0,1403460679
21,2846,1.5,1418063184
21,2849,3.0,1403460188
21,2850,3.5,1500701759
21,2852,1.0,1468113609
21,2853,3.0,1403461870
21,2854,3.5,1403460482
21,2855,3.0,1423422297
21,2856,2.5,1403460135
21,2857,3.5,1403460128
21,2859,1.5,1403460101
21,2860,3.5,1407619805
21,2861,4.0,1403460142
21,2863,3.0,1468113465
21,2864,2.5,1407617738
21,2865,3.5,1412967458
21,2866,4.0,1403460536
21,2869,3.5,1403460530
21,2870,4.5,1403460346
21,2871,4.5,1439751899
21,2872,3.5,1403460002
21,2874,3.5,1418063411
21,2875,3.5,1500701849
21,2876,3.5,1418063384
21,2884,4.0,1412967449
21,2890,3.5,1468113309
21,2892,1.0,1419794281
21,2893,3.5,1452052151
21,2895,3.5,1441393892
21,2897,4.0,1441393075
21,2899,3.5,1418063541
21,2900,2.5,1423422308
21,2901,3.5,1452051997
21,2904,3.5,1418063202
21,2905,4.0,1468113298
21,2906,2.5,1419794255
21,2907,3.5,1419794206
21,2908,3.0,1419794218
21,2910,3.5,1418063173
21,2912,0.5,1419793939
21,2913,4.0,1468113211
21,2914,3.5,1419794090
21,2915,2.0,1419794135
21,2917,3.5,1436989603
21,2918,4.0,1452051525
21,2919,3.5,1441392878
21,2920,4.0,1452052163
21,2922,3.5,1452052140
21,2923,3.5,1483340695
21,2928,4.0,1500701517
21,2932,3.0,1500701836
21,2938,3.0,1452051910
21,2940,2.5,1436989795
21,2943,3.0,1436989597
21,2946,3.5,1436989206
21,2947,2.5,1439752061
21,2949,4.0,1441392913
21,2950,3.5,1452051811
21,2953,3.5,1500701506
21,2955,0.5,1436989145
21,2956,4.5,1436989124
21,2957,3.0,1452051788
21,2959,4.0,1452051829
21,2966,3.5,1500701931
21,2967,0.5,1436989816
21,2970,0.5,1441394002
21,2972,0.5,1441394001
21,2973,2.5,1441393919
21,2978,3.0,1441393974
21,2985,2.5,1452051867
21,2989,1.5,1452051514
21,2990,4.0,1452051884
21,2998,2.0,1452051802
21,2999,1.5,1452051859
21,3004,4.0,1500701826
21,3015,1.0,1468113965
21,3017,0.5,1468113939
21,3023,4.0,1500701551
21,3025,3.5,1500702132
21,3028,3.5,1483340772
21,3032,4.0,1483340756
21,3034,3.5,1500701525
21,3035,3.0,1500701559
21,3046,0.5,1500701120
22,72,4.5,1268330607
22,135,4.0,1268726081
22,163,4.0,1268726368
22,209,5.0,1268726193
22,238,5.0,1268726309
22,357,5.0,1268726271
22,480,3.0,1268726337
22,564,3.0,1268726053
22,617,5.0,1268726374
22,642,4.0,1268330594
22,947,5.0,1268330620
22,948,4.5,1268726043
22,1003,0.5,1268726061
22,1061,4.0,1268330584
22,1107,4.0,1268330627
22,1214,3.5,1268726085
22,1283,2.0,1268726093
22,1364,3.5,1268726211
22,1366,3.0,1268726071
22,1380,4.0,1268726047
22,1451,3.5,1268726113
22,1546,0.5,1268726778
22,1549,5.0,1268726106
22,1581,4.0,1268727393
22,1633,4.0,1268727157
22,1680,4.0,1268726837
22,1687,0.5,1268726317
22,1703,4.5,1268726758
22,1714,4.0,1268727100
22,1721,2.5,1268726799
22,1724,4.5,1268726741
22,1725,4.5,1268727180
22,1754,3.0,1268726490
22,1774,3.0,1268727454
22,1855,4.5,1268726967
22,1860,1.5,1268726600
22,1862,3.5,1268727375
22,1867,4.0,1268727442
22,1878,3.5,1268726990
22,1882,1.0,1268726251
22,1883,3.5,1268727353
22,1888,0.5,1268727056
22,1890,0.5,1268727162
22,1929,3.0,1268727177
22,1930,3.5,1268727381
22,1939,2.0,1268727450
22,1954,3.5,1268726826
22,1959,4.5,1268726814
22,1961,0.5,1268727068
22,1974,0.5,1268726358
22,1982,3.5,1268726753
22,2026,3.5,1268727332
22,2032,1.5,1268726926
22,2037,2.5,1268727433
22,2050,4.0,1268726851
22,2066,4.0,1268726636
22,2068,4.0,1268726782
22,2097,0.5,1268726811
22,2100,1.0,1268726287
22,2118,3.5,1268726531
22,2123,5.0,1268726785
22,2168,0.5,1268726944
22,2175,0.5,1268727113
22,2184,2.0,1268727389
22,2185,4.0,1268726866
22,2204,2.0,1268727348
22,2205,4.0,1268726703
22,2209,3.5,1268727357
22,2249,2.0,1268726686
22,2250,0.5,1268726523
22,2259,1.0,1268726502
22,2262,2.5,1268727239
22,2275,1.0,1268726235
22,2287,2.5,1268726623
22,2295,3.0,1268726958
22,2301,2.5,1268727409
22,2306,2.5,1268726871
22,2308,3.5,1268726773
22,2309,0.5,1268727279
22,2313,2.5,1268726935
22,2328,3.0,1268726734
22,2337,0.5,1268727414
22,2366,1.0,1268726712
22,2380,1.5,1268726542
22,2381,2.5,1268726520
22,2384,4.0,1268726262
22,2390,5.0,1268727326
22,2402,1.5,1268726651
22,2409,0.5,1268726807
22,2418,0.5,1268726845
22,2433,0.5,1268727137
22,2443,2.5,1268727289
22,2444,3.5,1268727474
22,2458,1.0,1268726606
22,2461,1.0,1268727308
22,2462,4.0,1268726559
22,2465,0.5,1268726349
22,2467,0.5,1268727294
22,2472,4.0,1268726640
22,2473,1.0,1268726902
22,2488,3.0,1268727214
22,2494,0.5,1268727313
22,2506,2.0,1268726549
22,2517,0.5,1268726579
22,2520,1.0,1268727036
22,2531,0.5,1268727079
22,2547,0.5,1268726299
22,2560,3.5,1268726672
22,2575,2.0,1268726278
22,2582,4.0,1268726556
22,2587,0.5,1268727244
22,2588,4.0,1268726494
22,2592,2.0,1268726512
22,2593,0.5,1268727419
22,2600,0.5,1268726748
22,2605,0.5,1268726596
22,2616,0.5,1268727107
22,2628,3.5,1268726172
22,2640,0.5,1268726132
23,6,4.0,1107342267
23,26,4.0,1107341574
23,28,3.5,1107341750
23,40,4.0,1107163741
23,44,3.0,1107164183
23,106,3.0,1107162721
23,177,4.0,1107162524
23,191,4.0,1107341697
23,193,3.5,1107163773
23,194,3.0,1107342187
23,219,4.0,1107164085
23,284,3.0,1107164178
23,299,2.5,1107342160
23,357,5.0,1107164433
23,388,3.5,1107162895
23,433,4.0,1107341586
23,439,3.0,1107164374
23,445,4.0,1107341701
23,480,3.5,1107163336
23,482,3.0,1107164206
23,496,3.5,1107164418
23,502,3.5,1107163409
23,503,4.0,1107164441
23,511,4.0,1107164855
23,512,4.0,1107162966
23,562,3.0,1107342203
23,568,3.5,1107164077
23,578,3.5,1107341620
23,585,4.0,1107163817
23,603,3.0,1107341920
23,609,4.0,1107163646
23,617,3.5,1107163763
23,621,4.0,1107341582
23,622,3.0,1107341788
23,624,3.0,1107341565
23,626,4.0,1107341571
23,628,4.0,1107162888
23,632,5.0,1107162640
23,633,3.0,1107164469
23,634,4.0,1107341579
23,636,3.5,1107341647
23,637,3.5,1107164383
23,640,3.5,1107163341
23,641,5.0,1107341684
23,650,5.0,1107163618
23,651,5.0,1107162927
23,654,4.0,1107162947
23,658,3.5,1107341801
23,660,3.5,1107162670
23,663,3.0,1107162687
23,664,3.5,1107341734
23,667,4.5,1107163719
23,672,5.0,1107341607
23,679,4.0,1107341726
23,687,4.0,1107163495
23,697,5.0,1107162632
23,760,3.0,1107342166
23,777,4.0,1107163869
23,828,3.5,1107341560
23,866,4.0,1107162645
23,878,3.5,1107162537
23,897,3.5,1107163578
23,910,3.5,1107163015
23,920,3.0,1107162759
23,947,3.0,1107341802
23,950,3.0,1107162960
23,982,3.0,1107164361
23,1072,3.0,1107342210
23,1189,4.0,1107162749
23,1215,3.0,1107162552
23,1227,4.0,1107163393
23,1261,4.0,1107164093
23,1285,4.0,1108703148
23,1286,2.0,1107164153
23,1296,3.5,1107162827
23,1343,3.5,1107162744
23,1361,3.0,1107162689
23,1377,3.5,1107164425
23,1387,3.0,1107164365
23,1421,3.5,1107164068
23,1442,3.5,1107164248
23,1476,4.5,1107163724
23,1525,3.0,1107341807
23,1540,3.0,1107341855
23,1605,3.5,1107164464
23,1658,3.5,1107164225
23,1687,5.0,1107162656
23,1703,3.5,1107163815
23,1721,3.0,1107341758
23,1754,4.5,1107163706
23,1756,4.0,1107164493
23,1875,3.5,1107163755
23,1888,3.0,1107164209
23,1923,4.0,1107163583
23,1955,4.0,1107163683
23,1969,4.0,1107164450
23,1995,4.0,1107163678
23,2009,3.5,1107342139
23,2028,3.0,1107163993
23,2030,5.0,1107341765
23,2051,3.0,1107341613
23,2054,4.5,1107164874
23,2057,3.5,1107163498
23,2060,3.5,1107164480
23,2063,3.5,1107163501
23,2068,3.0,1107162696
23,2072,3.0,1107163588
23,2080,3.5,1107164073
23,2091,3.5,1107164411
23,2092,3.0,1107341955
23,2094,4.0,1107163471
23,2095,4.5,1107164119
23,2123,3.0,1107164467
23,2133,5.0,1107162995
23,2146,3.5,1107341502
23,2147,3.0,1107341862
23,2151,4.0,1107164430
23,2157,4.0,1107162877
23,2163,4.0,1107163825
23,2178,3.0,1107162817
23,2205,3.0,1107164371
24,6,4.5,1458941767
24,28,3.5,1458942033
24,40,4.0,1458942023
24,99,3.5,1458941746
24,163,3.5,1458941225
24,193,4.0,1458942020
24,207,3.5,1458941812
24,209,4.5,1458941989
24,238,4.5,1458940987
24,302,3.5,1458941545
24,365,3.5,1458941837
24,380,4.5,1458941983
24,388,4.0,1458942040
24,430,3.0,1458941618
24,446,3.5,1458942032
24,566,2.0,1458941870
24,619,4.0,1458941008
24,620,4.5,1458941536
24,639,3.5,1458941742
24,661,4.0,1458942000
24,678,4.5,1458940991
24,704,3.0,1458943989
24,735,3.5,1458941866
24,753,4.0,1458941841
24,795,4.0,1458941643
24,810,4.0,1458941715
24,835,3.0,1458941213
24,843,3.0,1458941019
24,845,3.5,1458941784
24,857,3.5,1458942002
24,865,4.0,1458941929
24,886,4.0,1458940984
24,988,4.0,1458941924
24,1037,4.0,1458941695
24,1044,3.0,1458943936
24,1097,3.5,1458941753
24,1156,2.5,1458941272
24,1169,3.5,1458941291
24,1172,4.0,1458941144
24,1224,4.0,1458941533
24,1241,3.5,1458941896
24,1261,4.0,1458943925
24,1345,3.5,1458941823
24,1428,4.5,1458941985
24,1579,2.0,1458941220
24,1581,4.0,1458941548
24,1721,4.0,1458941850
24,1765,4.0,1458941756
24,1773,3.5,1458941231
24,1810,4.0,1458943981
24,1839,3.5,1458941858
24,1856,4.0,1458941759
24,1875,3.5,1458940978
24,1883,3.5,1458940973
24,1896,4.5,1458941650
24,1930,4.0,1458941561
24,1932,3.0,1458941621
24,1961,4.0,1458941243
24,1971,4.0,1458944146
24,1983,3.0,1458941589
24,1986,2.0,1458944234
24,2021,4.5,1458941335
24,2096,4.0,1458941625
24,2112,3.5,1458941192
24,2184,3.0,1458941029
24,2243,4.5,1458941571
24,2263,3.5,1458941948
24,2264,3.0,1458941958
24,2285,3.5,1458941855
24,2295,3.5,1458941506
24,2297,4.0,1458941084
24,2310,4.0,1458941952
24,2337,4.0,1458941565
24,2353,3.0,1458944130
24,2366,4.0,1458941000
24,2372,3.0,1458941035
24,2390,3.5,1458941633
24,2410,4.0,1458941627
24,2425,3.5,1458941098
24,2443,4.0,1458941553
24,2478,3.5,1458941859
24,2488,4.0,1458941530
24,2490,4.0,1458941057
24,2500,3.5,1458941901
24,2522,3.5,1458941725
24,2523,3.0,1458941827
24,2548,3.0,1458941780
24,2565,4.0,1458941955
24,2566,3.0,1458941086
24,2582,3.0,1458941578
24,2587,4.0,1458941567
24,2594,3.0,1458941342
24,2605,4.0,1458941613
24,2620,4.0,1458943976
24,2654,4.0,1458941535
24,2704,4.0,1458944025
24,2731,4.0,1458941551
24,2733,3.5,1458941594
24,2750,4.0,1458941732
24,2761,3.5,1458941632
24,2767,3.0,1458941709
24,2796,3.5,1458941328
24,2870,3.5,1458941550
24,2913,4.0,1458941646
24,2918,3.5,1458941967
24,2942,4.0,1458976352
24,2944,4.0,1458941964
24,2947,2.5,1458941460
24,2949,4.0,1458941969
24,2969,3.0,1458942069
25,146,4.0,1535470451
25,169,5.0,1535470429
25,347,5.0,1535470432
25,620,5.0,1535470495
25,988,5.0,1535470505
25,1224,5.0,1535470427
25,1581,5.0,1535470497
25,1882,5.0,1535470421
25,1989,5.0,1535470419
25,2100,5.0,1535470418
25,2488,5.0,1535470524
25,2494,4.0,1535470521
25,2506,5.0,1535470523
25,2582,5.0,1535470515
25,2592,5.0,1535470493
25,2638,4.5,1535470529
25,2654,5.0,1535470428
25,2731,5.0,1535470498
25,2900,5.0,1535470507
25,2924,5.0,1535470461
25,2925,4.5,1535470504
25,3059,4.0,1535470469
25,3060,5.0,1535470532
25,3062,5.0,1535470476
25,3065,4.0,1535470472
25,3066,5.0,1535470534
26,9,3.0,836950403
26,29,3.0,836950483
26,38,4.0,836950431
26,89,3.0,836950245
26,91,3.0,836950286
26,99,4.0,836950286
26,112,3.0,836950403
26,129,2.0,836950403
26,142,3.0,836950483
26,186,3.0,836950431
26,193,4.0,836950245
26,194,3.0,836950431
26,227,3.0,836950286
26,231,3.0,836950286
26,238,3.0,836950483
26,257,3.0,836950245
26,287,2.0,836950379
26,299,4.0,836950483
26,302,4.0,836950379
26,379,4.0,836950245
26,380,4.0,836950379
27,1,3.0,962685262
27,2,4.0,962685711
27,29,5.0,962685351
27,39,4.0,962685318
27,45,3.0,962685387
27,47,5.0,962684909
27,81,2.0,962685762
27,93,2.0,962685387
27,152,3.0,962685525
27,169,4.0,962686637
27,207,4.0,962685941
27,238,5.0,965149932
27,245,4.0,962685351
27,247,4.0,965150022
27,277,3.0,962685262
27,300,3.0,962685569
27,316,4.0,962685912
27,378,4.0,962685883
27,382,4.0,962685262
27,403,4.0,962685941
27,405,3.0,962685569
27,410,2.0,962685762
27,431,3.0,962685941
27,436,5.0,962686299
27,446,3.0,962686571
27,449,4.0,962685470
27,458,2.0,962685525
27,462,4.0,962685711
27,494,4.0,965149631
27,501,5.0,965149512
27,503,4.0,965151031
27,508,4.0,962686447
27,512,2.0,962686660
27,527,4.0,965149694
27,531,4.0,962685883
27,540,2.0,962686260
27,545,4.0,962685966
27,549,4.0,962685525
27,550,4.0,965149756
27,561,5.0,965149533
27,581,4.0,965149552
27,591,5.0,962686711
27,594,4.0,965150230
27,601,4.0,962686730
27,605,5.0,962686041
27,618,4.0,962686386
27,619,5.0,965150190
27,620,5.0,965150190
27,622,1.0,962686447
27,623,4.0,965149552
27,627,5.0,962686825
27,630,4.0,962684909
27,641,1.0,962684822
27,662,2.0,965149490
27,665,4.0,962686417
27,676,5.0,962686386
27,683,5.0,965151115
27,689,4.0,965149456
27,699,5.0,965149756
27,710,3.0,965149456
27,727,3.0,962685883
27,747,2.0,962686343
27,753,3.0,962686682
27,781,3.0,962685802
27,807,2.0,962685318
27,810,3.0,962686758
27,812,4.0,962686711
27,815,2.0,962685470
27,818,3.0,962685525
27,870,5.0,965149814
27,916,4.0,965150368
27,928,4.0,962685318
27,937,2.0,962685711
27,946,5.0,965149512
27,950,3.0,962686509
27,977,4.0,965150068
27,989,2.0,962686805
27,994,2.0,962686260
27,998,4.0,962685470
27,1002,4.0,965149992
27,1004,3.0,962685470
27,1013,4.0,965149710
27,1017,3.0,965149586
27,1024,4.0,965150412
27,1028,4.0,965149969
27,1037,4.0,965150230
27,1050,3.0,962685569
27,1056,5.0,965150954
27,1057,5.0,965150942
27,1062,4.0,965149969
27,1067,2.0,965149969
27,1105,2.0,962685318
27,1112,2.0,965151086
27,1129,3.0,962685318
27,1157,4.0,965150256
27,1158,4.0,965151172
27,1193,5.0,965150090
27,1209,4.0,965149571
27,1210,3.0,965151252
27,1211,3.0,965151214
27,1222,5.0,965149694
27,1244,5.0,965151428
27,1246,4.0,962686758
27,1262,4.0,962685387
27,1273,3.0,962685711
