userId,movieId,rating,timestamp
21,6166,2.0,1418063462
21,6169,4.0,1419795339
21,6181,3.5,1500701958
21,6212,2.0,1468114333
21,6215,3.5,1376823135
21,6217,3.5,1418846981
21,6233,3.5,1441826975
21,6240,1.5,1418063469
21,6280,4.5,1427558933
21,6288,3.5,1441393005
21,6294,4.0,1376823593
21,6299,3.0,1376823571
21,6306,2.0,1403461682
21,6311,4.0,1418932178
21,6314,3.5,1403460734
21,6318,3.0,1403460742
21,6319,4.0,1403460687
21,6320,3.5,1403460758
21,6322,3.5,1403461849
21,6323,4.0,1403460773
21,6332,0.5,1376823555
21,6333,3.5,1403460755
21,6334,1.5,1376823528
21,6335,3.5,1403460744
21,6342,4.0,1403460713
21,6351,3.5,1403460501
21,6356,4.0,1403460671
21,6366,2.0,1403460712
21,6375,4.0,1403460774
21,6378,2.0,1403460491
21,6379,3.5,1403461701
21,6382,3.5,1403461833
21,6386,4.0,1403460683
21,6387,3.0,1418846905
21,6388,3.5,1403460183
21,6389,2.5,1403460178
21,6393,4.0,1403460685
21,6395,3.0,1403459964
21,6399,3.0,1403460691
21,6400,3.5,1403459951
21,6401,2.5,1418846877
21,6403,0.5,1418063180
21,6405,4.0,1403460679
21,6414,1.5,1418063184
21,6423,3.0,1403460188
21,6424,3.5,1500701759
21,6431,1.0,1468113609
21,6432,3.0,1403461870
21,6439,3.5,1403460482
21,6442,3.0,1423422297
21,6444,2.5,1403460135
21,6450,3.5,1403460128
21,6455,1.5,1403460101
21,6458,3.5,1407619805
21,6460,4.0,1403460142
21,6466,3.0,1468113465
21,6474,2.5,1407617738
21,6478,3.5,1412967458
21,6482,4.0,1403460536
21,6486,3.5,1403460530
21,6487,4.5,1403460346
21,6488,4.5,1439751899
21,6490,3.5,1403460002
21,6492,3.5,1418063411
21,6494,3.5,1500701849
21,6496,3.5,1418063384
21,6514,4.0,1412967449
21,6534,3.5,1468113309
21,6544,1.0,1419794281
21,6549,3.5,1452052151
21,6553,3.5,1441393892
21,6555,4.0,1441393075
21,6559,3.5,1418063541
21,6566,2.5,1423422308
21,6569,3.5,1452051997
21,6577,3.5,1418063202
21,6580,4.0,1468113298
21,6584,2.5,1419794255
21,6585,3.5,1419794206
21,6588,3.0,1419794218
21,6592,3.5,1418063173
21,6611,0.5,1419793939
21,6612,4.0,1468113211
21,6614,3.5,1419794090
21,6617,2.0,1419794135
21,6640,3.5,1436989603
21,6642,4.0,1452051525
21,6644,3.5,1441392878
21,6645,4.0,1452052163
21,6647,3.5,1452052140
21,6649,3.5,1483340695
21,6655,4.0,1500701517
21,6673,3.0,1500701836
21,6724,3.0,1452051910
21,6755,2.5,1436989795
21,6766,3.0,1436989597
21,6786,3.5,1436989206
21,6787,2.5,1439752061
21,6796,4.0,1441392913
21,6799,3.5,1452051811
21,6806,3.5,1500701506
21,6810,0.5,1436989145
21,6811,4.5,1436989124
21,6813,3.0,1452051788
21,6815,4.0,1452051829
21,6841,3.5,1500701931
21,6842,0.5,1436989816
21,6853,0.5,1441394002
21,6855,0.5,1441394001
21,6857,2.5,1441393919
21,6868,3.0,1441393974
21,6911,2.5,1452051867
21,6918,1.5,1452051514
21,6922,4.0,1452051884
21,6975,2.0,1452051802
21,6986,1.5,1452051859
21,7005,4.0,1500701826
21,7070,1.0,1468113965
21,7076,0.5,1468113939
21,7109,4.0,1500701551
21,7115,3.5,1500702132
21,7135,3.5,1483340772
21,7143,4.0,1483340756
21,7155,3.5,1500701525
21,7157,3.0,1500701559
21,7231,0.5,1500701120
22,93,4.5,1268330607
22,175,4.0,1268726081
22,206,4.0,1268726368
22,261,5.0,1268726193
22,297,5.0,1268726309
22,446,5.0,1268726271
22,608,3.0,1268726337
22,734,3.0,1268726053
22,820,5.0,1268726374
22,848,4.0,1268330594
22,1300,5.0,1268330620
22,1301,4.5,1268726043
22,1390,0.5,1268726061
22,1475,4.0,1268330584
22,1552,4.0,1268330627
22,1736,3.5,1268726085
22,1842,2.0,1268726093
22,1992,3.5,1268726211
22,1998,3.0,1268726071
22,2026,4.0,1268726047
22,2163,3.5,1268726113
22,2324,0.5,1268726778
22,2327,5.0,1268726106
22,2386,4.0,1268727393
22,2489,4.0,1268727157
22,2583,4.0,1268726837
22,2605,0.5,1268726317
22,2635,4.5,1268726758
22,2652,4.0,1268727100
22,2661,2.5,1268726799
22,2667,4.5,1268726741
22,2669,4.5,1268727180
22,2759,3.0,1268726490
22,2803,3.0,1268727454
22,3059,4.5,1268726967
22,3074,1.5,1268726600
22,3079,3.5,1268727375
22,3091,4.0,1268727442
22,3130,3.5,1268726990
22,3139,1.0,1268726251
22,3141,3.5,1268727353
22,3147,0.5,1268727056
22,3149,0.5,1268727162
22,3281,3.0,1268727177
22,3292,3.5,1268727381
22,3320,2.0,1268727450
22,3387,3.5,1268726826
22,3407,4.5,1268726814
22,3410,0.5,1268727068
22,3445,0.5,1268726358
22,3472,3.5,1268726753
22,3644,3.5,1268727332
22,3673,1.5,1268726926
22,3684,2.5,1268727433
22,3747,4.0,1268726851
22,3795,4.0,1268726636
22,3798,4.0,1268726782
22,3914,0.5,1268726811
22,3918,1.0,1268726287
22,3994,3.5,1268726531
22,4013,5.0,1268726785
22,4177,0.5,1268726944
22,4210,0.5,1268727113
22,4232,2.0,1268727389
22,4235,4.0,1268726866
22,4282,2.0,1268727348
22,4284,4.0,1268726703
22,4290,3.5,1268727357
22,4498,2.0,1268726686
22,4500,0.5,1268726523
22,4526,1.0,1268726502
22,4540,2.5,1268727239
22,4595,1.0,1268726235
22,4632,2.5,1268726623
22,4661,3.0,1268726958
22,4680,2.5,1268727409
22,4698,2.5,1268726871
22,4701,3.5,1268726773
22,4705,0.5,1268727279
22,4715,2.5,1268726935
22,4764,3.0,1268726734
22,4807,0.5,1268727414
22,4889,1.0,1268726712
22,4929,1.5,1268726542
22,4933,2.5,1268726520
22,4947,4.0,1268726262
22,4960,5.0,1268727326
22,5007,1.5,1268726651
22,5026,0.5,1268726807
22,5046,0.5,1268726845
22,5088,0.5,1268727137
22,5111,2.5,1268727289
22,5114,3.5,1268727474
22,5155,1.0,1268726606
22,5168,1.0,1268727308
22,5171,4.0,1268726559
22,5183,0.5,1268726349
22,5190,0.5,1268727294
22,5197,4.0,1268726640
22,5198,1.0,1268726902
22,5250,3.0,1268727214
22,5273,0.5,1268727313
22,5295,2.0,1268726549
22,5320,0.5,1268726579
22,5329,1.0,1268727036
22,5344,0.5,1268727079
22,5384,0.5,1268726299
22,5415,3.5,1268726672
22,5454,2.0,1268726278
22,5490,4.0,1268726556
22,5496,0.5,1268727244
22,5499,4.0,1268726494
22,5509,2.0,1268726512
22,5512,0.5,1268727419
22,5538,0.5,1268726748
22,5548,0.5,1268726596
22,5591,0.5,1268727107
22,5638,3.5,1268726172
22,5686,0.5,1268726132
23,6,4.0,1107342267
23,29,4.0,1107341574
23,32,3.5,1107341750
23,47,4.0,1107163741
23,53,3.0,1107164183
23,140,3.0,1107162721
23,222,4.0,1107162524
23,240,4.0,1107341697
23,243,3.5,1107163773
23,246,3.0,1107342187
23,275,4.0,1107164085
23,355,3.0,1107164178
23,373,2.5,1107342160
23,446,5.0,1107164433
23,485,3.5,1107162895
23,549,4.0,1107341586
23,555,3.0,1107164374
23,566,4.0,1107341701
23,608,3.5,1107163336
23,610,3.0,1107164206
23,634,3.5,1107164418
23,641,3.5,1107163409
23,642,4.0,1107164441
23,652,4.0,1107164855
23,653,4.0,1107162966
23,731,3.0,1107342203
23,739,3.5,1107164077
23,753,3.5,1107341620
23,761,4.0,1107163817
23,791,3.0,1107341920
23,805,4.0,1107163646
23,820,3.5,1107163763
23,825,4.0,1107341582
23,826,3.0,1107341788
23,829,3.0,1107341565
23,831,4.0,1107341571
23,833,4.0,1107162888
23,837,5.0,1107162640
23,838,3.0,1107164469
23,839,4.0,1107341579
23,842,3.5,1107341647
23,843,3.5,1107164383
23,846,3.5,1107163341
23,847,5.0,1107341684
23,856,5.0,1107163618
23,857,5.0,1107162927
23,861,4.0,1107162947
23,866,3.5,1107341801
23,868,3.5,1107162670
23,871,3.0,1107162687
23,872,3.5,1107341734
23,875,4.5,1107163719
23,881,5.0,1107341607
23,889,4.0,1107341726
23,897,4.0,1107163495
23,907,5.0,1107162632
23,1008,3.0,1107342166
23,1033,4.0,1107163869
23,1116,3.5,1107341560
23,1176,4.0,1107162645
23,1195,3.5,1107162537
23,1223,3.5,1107163578
23,1245,3.5,1107163015
23,1257,3.0,1107162759
23,1300,3.0,1107341802
23,1308,3.0,1107162960
23,1358,3.0,1107164361
23,1497,3.0,1107342210
23,1687,4.0,1107162749
23,1737,3.0,1107162552
23,1760,4.0,1107163393
23,1817,4.0,1107164093
23,1844,4.0,1108703148
23,1847,2.0,1107164153
23,1866,3.5,1107162827
23,1962,3.5,1107162744
23,1988,3.0,1107162689
23,2022,3.5,1107164425
23,2041,3.0,1107164365
23,2105,3.5,1107164068
23,2147,3.5,1107164248
23,2196,4.5,1107163724
23,2284,3.0,1107341807
23,2310,3.0,1107341855
23,2434,3.5,1107164464
23,2531,3.5,1107164225
23,2605,5.0,1107162656
23,2635,3.5,1107163815
23,2661,3.0,1107341758
23,2759,4.5,1107163706
23,2766,4.0,1107164493
23,3125,3.5,1107163755
23,3147,3.0,1107164209
23,3261,4.0,1107163583
23,3388,4.0,1107163683
23,3433,4.0,1107164450
23,3499,4.0,1107163678
23,3576,3.5,1107342139
23,3651,3.0,1107163993
23,3661,5.0,1107341765
23,3750,3.0,1107341613
23,3763,4.5,1107164874
23,3770,3.5,1107163498
23,3775,3.5,1107164480
23,3788,3.5,1107163501
23,3798,3.0,1107162696
23,3813,3.0,1107163588
23,3843,3.5,1107164073
23,3879,3.5,1107164411
23,3882,3.0,1107341955
23,3895,4.0,1107163471
23,3906,4.5,1107164119
23,4013,3.0,1107164467
23,4039,5.0,1107162995
23,4087,3.5,1107341502
23,4091,3.0,1107341862
23,4112,4.0,1107164430
23,4143,4.0,1107162877
23,4165,4.0,1107163825
23,4214,3.0,1107162817
23,4284,3.0,1107164371
24,6,4.5,1458941767
24,32,3.5,1458942033
24,47,4.0,1458942023
24,131,3.5,1458941746
24,206,3.5,1458941225
24,243,4.0,1458942020
24,259,3.5,1458941812
24,261,4.5,1458941989
24,297,4.5,1458940987
24,376,3.5,1458941545
24,455,3.5,1458941837
24,476,4.5,1458941983
24,485,4.0,1458942040
24,545,3.0,1458941618
24,568,3.5,1458942032
24,737,2.0,1458941870
24,823,4.0,1458941008
24,824,4.5,1458941536
24,845,3.5,1458941742
24,869,4.0,1458942000
24,888,4.5,1458940991
24,919,3.0,1458943989
24,970,3.5,1458941866
24,993,4.0,1458941841
24,1062,4.0,1458941643
24,1086,4.0,1458941715
24,1127,3.0,1458941213
24,1137,3.0,1458941019
24,1144,3.5,1458941784
24,1158,3.5,1458942002
24,1174,4.0,1458941929
24,1210,4.0,1458940984
24,1367,4.0,1458941924
24,1437,4.0,1458941695
24,1452,3.0,1458943936
24,1535,3.5,1458941753
24,1641,2.5,1458941272
24,1655,3.5,1458941291
24,1658,4.0,1458941144
24,1756,4.0,1458941533
24,1781,3.5,1458941896
24,1817,4.0,1458943925
24,1964,3.5,1458941823
24,2121,4.5,1458941985
24,2374,2.0,1458941220
24,2386,4.0,1458941548
24,2661,4.0,1458941850
24,2781,4.0,1458941756
24,2799,3.5,1458941231
24,2900,4.0,1458943981
24,2991,3.5,1458941858
24,3063,4.0,1458941759
24,3125,3.5,1458940978
24,3141,3.5,1458940973
24,3168,4.5,1458941650
24,3292,4.0,1458941561
24,3306,3.0,1458941621
24,3410,4.0,1458941243
24,3437,4.0,1458944146
24,3473,3.0,1458941589
24,3483,2.0,1458944234
24,3634,4.5,1458941335
24,3913,4.0,1458941625
24,3963,3.5,1458941192
24,4232,3.0,1458941029
24,4466,4.5,1458941571
24,4541,3.5,1458941948
24,4543,3.0,1458941958
24,4627,3.5,1458941855
24,4661,3.5,1458941506
24,4671,4.0,1458941084
24,4706,4.0,1458941952
24,4807,4.0,1458941565
24,4860,3.0,1458944130
24,4889,4.0,1458941000
24,4905,3.0,1458941035
24,4960,3.5,1458941633
24,5029,4.0,1458941627
24,5069,3.5,1458941098
24,5111,4.0,1458941553
24,5212,3.5,1458941859
24,5250,4.0,1458941530
24,5260,4.0,1458941057
24,5282,3.5,1458941901
24,5332,3.5,1458941725
24,5334,3.0,1458941827
24,5385,3.0,1458941780
24,5421,4.0,1458941955
24,5422,3.0,1458941086
24,5490,3.0,1458941578
24,5496,4.0,1458941567
24,5522,3.0,1458941342
24,5548,4.0,1458941613
24,5609,4.0,1458943976
24,5753,4.0,1458941535
24,5927,4.0,1458944025
24,6039,4.0,1458941551
24,6041,3.5,1458941594
24,6119,4.0,1458941732
24,6169,3.5,1458941632
24,6184,3.0,1458941709
24,6292,3.5,1458941328
24,6487,3.5,1458941550
24,6612,4.0,1458941646
24,6642,3.5,1458941967
24,6760,4.0,1458976352
24,6779,4.0,1458941964
24,6787,2.5,1458941460
24,6796,4.0,1458941969
24,6851,3.0,1458942069
25,187,4.0,1535470451
25,213,5.0,1535470429
25,433,5.0,1535470432
25,824,5.0,1535470495
25,1367,5.0,1535470505
25,1756,5.0,1535470427
25,2386,5.0,1535470497
25,3139,5.0,1535470421
25,3489,5.0,1535470419
25,3918,5.0,1535470418
25,5250,5.0,1535470524
25,5273,4.0,1535470521
25,5295,5.0,1535470523
25,5490,5.0,1535470515
25,5509,5.0,1535470493
25,5671,4.5,1535470529
25,5753,5.0,1535470428
25,6039,5.0,1535470498
25,6566,5.0,1535470507
25,6651,5.0,1535470461
25,6652,4.5,1535470504
25,7273,4.0,1535470469
25,7283,5.0,1535470532
25,7306,5.0,1535470476
25,7347,4.0,1535470472
25,7348,5.0,1535470534
26,10,3.0,836950403
26,33,3.0,836950483
26,44,4.0,836950431
26,116,3.0,836950245
26,119,3.0,836950286
26,131,4.0,836950286
26,148,3.0,836950403
26,167,2.0,836950403
26,182,3.0,836950483
26,235,3.0,836950431
26,243,4.0,836950245
26,246,3.0,836950431
26,285,3.0,836950286
26,290,3.0,836950286
26,297,3.0,836950483
26,320,3.0,836950245
26,358,2.0,836950379
26,373,4.0,836950483
26,376,4.0,836950379
26,475,4.0,836950245
26,476,4.0,836950379
27,1,3.0,962685262
27,2,4.0,962685711
27,33,5.0,962685351
27,45,4.0,962685318
27,54,3.0,962685387
27,56,5.0,962684909
27,104,2.0,962685762
27,124,2.0,962685387
27,194,3.0,962685525
27,213,4.0,962686637
27,259,4.0,962685941
27,297,5.0,965149932
27,305,4.0,962685351
27,308,4.0,965150022
27,346,3.0,962685262
27,374,3.0,962685569
27,394,4.0,962685912
27,474,4.0,962685883
27,478,4.0,962685262
27,504,4.0,962685941
27,507,3.0,962685569
27,514,2.0,962685762
27,547,3.0,962685941
27,552,5.0,962686299
27,568,3.0,962686571
27,571,4.0,962685470
27,581,2.0,962685525
27,585,4.0,962685711
27,632,4.0,965149631
27,640,5.0,965149512
27,642,4.0,965151031
27,649,4.0,962686447
27,653,2.0,962686660
27,684,4.0,965149694
27,690,4.0,962685883
27,706,2.0,962686260
27,711,4.0,962685966
27,717,4.0,962685525
27,718,4.0,965149756
27,730,5.0,965149533
27,756,4.0,965149552
27,769,5.0,962686711
27,772,4.0,965150230
27,784,4.0,962686730
27,796,5.0,962686041
27,822,4.0,962686386
27,823,5.0,965150190
27,824,5.0,965150190
27,826,1.0,962686447
27,827,4.0,965149552
27,832,5.0,962686825
27,835,4.0,962684909
27,847,1.0,962684822
27,870,2.0,965149490
27,873,4.0,962686417
27,885,5.0,962686386
27,893,5.0,965151115
27,899,4.0,965149456
27,910,5.0,965149756
27,926,3.0,965149456
27,961,3.0,962685883
27,984,2.0,962686343
27,993,3.0,962686682
27,1038,3.0,962685802
27,1080,2.0,962685318
27,1086,3.0,962686758
27,1090,4.0,962686711
27,1093,2.0,962685470
27,1097,3.0,962685525
27,1181,5.0,965149814
27,1253,4.0,965150368
27,1269,4.0,962685318
27,1278,2.0,962685711
27,1295,5.0,965149512
27,1308,3.0,962686509
27,1351,4.0,965150068
27,1368,2.0,962686805
27,1375,2.0,962686260
27,1380,4.0,962685470
27,1386,4.0,965149992
27,1391,3.0,962685470
27,1407,4.0,965149710
27,1412,3.0,965149586
27,1420,4.0,965150412
27,1426,4.0,965149969
27,1437,4.0,965150230
27,1460,3.0,962685569
27,1468,5.0,965150954
27,1469,5.0,965150942
27,1476,4.0,965149969
27,1486,2.0,965149969
27,1547,2.0,962685318
27,1559,2.0,965151086
27,1596,3.0,962685318
27,1642,4.0,965150256
27,1643,4.0,965151172
27,1697,5.0,965150090
27,1727,4.0,965149571
27,1728,3.0,965151252
27,1730,3.0,965151214
27,1752,5.0,965149694
27,1786,5.0,965151428
27,1792,4.0,962686758
27,1818,4.0,962685387
27,1832,3.0,962685711
27,1939,2.0,962685525
27,1946,2.0,962685470
27,1982,4.0,965149533
27,1988,4.0,965149552
27,2010,1.0,965150213
27,2044,2.0,965151190
27,2048,4.0,965150115
27,2067,4.0,962686486
27,2101,4.0,965150213
27,2107,4.0,962685262
27,2128,3.0,962685262
27,2137,2.0,965149621
27,2178,3.0,962684796
27,2240,4.0,965149469
27,2302,4.0,962686549
27,2304,5.0,965149512
27,2316,4.0,962686637
27,2322,4.0,965149969
27,2327,5.0,965150022
27,2342,4.0,965150115
27,2349,3.0,965149901
27,2373,4.0,962685074
27,2423,4.0,962686529
27,2434,4.0,965149571
27,2449,1.0,965150504
27,2489,3.0,962685032
27,2512,3.0,965149357
27,2523,1.0,965149421
27,2541,4.0,965149368
27,3166,2.0,962686409
28,6,3.5,1234570483
28,16,2.5,1234570375
28,21,3.0,1242290535
28,23,1.5,1242290862
28,31,2.5,1234334920
28,32,3.5,1234335329
28,44,3.0,1235975946
28,47,3.5,1234337966
28,56,3.5,1242290542
28,84,2.0,1234516201
28,94,3.5,1234515793
28,112,1.5,1242290926
28,114,2.5,1242289858
28,127,3.0,1242032929
28,137,3.0,1277002294
28,170,3.0,1242107980
28,181,3.0,1234334917
28,206,3.0,1242033136
28,213,4.0,1234338579
28,237,3.0,1234570350
28,240,4.5,1234338073
28,243,4.5,1234338046
28,246,2.0,1242288446
28,259,4.0,1277002153
28,261,3.5,1234338000
28,278,3.5,1242031731
28,286,4.0,1242290330
28,290,3.0,1234516073
28,294,3.0,1242033139
28,297,4.0,1243837724
28,317,1.5,1234516131
28,353,2.5,1240817486
28,365,1.0,1234516283
28,375,2.0,1235806094
28,376,3.0,1234515692
28,389,2.5,1234515703
28,390,4.0,1234334912
28,394,2.5,1234515708
28,395,3.0,1242290652
28,415,4.0,1242032956
28,416,3.5,1242032407
28,432,3.5,1242032861
28,433,3.0,1234570054
28,435,3.5,1234571468
28,446,4.0,1234335500
28,456,3.0,1242032366
28,457,3.0,1234515790
28,473,4.5,1234515689
28,474,4.0,1242290279
28,475,2.5,1234516064
28,476,2.5,1234570144
28,481,3.0,1234514490
28,485,3.0,1243837137
28,499,3.0,1242288183
28,503,2.5,1242290414
28,516,3.5,1240211636
28,534,3.5,1234570614
28,540,1.5,1234334947
28,545,1.0,1234516070
28,547,2.5,1234516417
28,566,3.5,1235806117
28,568,3.0,1234516111
28,606,2.0,1242033023
28,608,4.5,1234338178
28,628,3.0,1243837286
28,629,2.0,1234334934
28,653,3.0,1234516770
28,696,2.0,1234516298
28,731,2.0,1234515645
28,734,2.5,1242290453
28,737,3.5,1234334914
28,753,3.5,1243837515
28,761,3.0,1234338253
28,764,2.5,1242290949
28,767,3.0,1234570537
28,772,3.0,1234516135
28,779,3.0,1234334932
28,786,2.5,1234516167
28,791,3.5,1234338716
28,802,3.0,1243837744
28,822,4.0,1234338139
28,823,2.5,1243837364
28,824,2.5,1234569517
28,825,2.0,1243837575
28,826,4.0,1234338743
28,827,4.0,1234338285
28,831,2.5,1234516765
28,833,3.0,1234516758
28,834,3.0,1235805640
28,835,4.0,1234515113
28,838,4.0,1234338180
28,839,3.5,1234338454
28,840,3.5,1234515861
28,846,4.0,1234338282
28,847,4.0,1234338173
28,854,2.0,1243837368
28,857,3.5,1234338465
28,858,3.0,1234569526
28,863,4.5,1234515680
28,868,3.5,1234338202
28,872,4.0,1234515648
28,876,3.5,1277001848
28,879,4.0,1243837314
28,889,4.5,1234338735
28,894,2.0,1234334960
28,898,2.0,1234337747
28,899,3.5,1234338468
28,925,3.0,1235805655
28,961,3.5,1234337804
28,963,4.0,1234338775
28,971,4.0,1234334902
28,974,2.5,1234571939
28,1030,2.5,1242290702
28,1035,3.0,1234570448
28,1041,3.0,1277002141
28,1058,2.5,1242290662
28,1062,4.5,1234336847
28,1086,3.0,1234516117
28,1090,3.5,1242290563
28,1092,2.5,1234516422
28,1095,3.0,1277002267
28,1110,2.0,1242290718
28,1111,4.5,1234515687
28,1116,3.0,1235975955
28,1121,2.0,1242032374
28,1128,2.5,1242290294
28,1132,2.5,1242033151
28,1137,3.5,1234572121
28,1154,2.0,1242289781
28,1158,1.5,1242289815
28,1174,3.0,1235806527
28,1185,2.5,1242031770
28,1188,4.0,1242031360
28,1195,3.5,1277001863
28,1198,3.0,1242032528
28,1211,3.5,1242032383
28,1257,2.5,1242032351
28,1279,4.0,1234572108
28,1301,4.0,1234338731
28,1335,2.5,1234334964
28,1341,2.0,1234515694
28,1351,2.5,1242290920
28,1360,5.0,1234334942
28,1362,3.5,1234516183
28,1367,3.5,1234515641
28,1390,2.0,1242290303
28,1392,1.5,1242290877
28,1429,4.0,1234334929
28,1496,3.5,1234337742
28,1497,3.5,1234338803
28,1509,2.5,1242288296
28,1510,2.0,1242033049
28,1532,3.0,1242031764
28,1534,2.5,1242290244
28,1537,4.0,1234515996
28,1574,2.5,1234569909
28,1594,2.5,1242290159
28,1599,4.0,1242031785
28,1639,2.0,1234516006
28,1648,2.0,1234516502
28,1660,3.5,1242290428
28,1700,4.5,1234516086
28,1710,2.0,1234338784
28,1735,1.5,1242290775
28,1737,3.0,1234338189
28,1756,4.0,1234338350
28,1761,3.5,1234335075
28,1782,3.0,1242287649
28,1786,4.0,1234516355
28,1816,2.5,1242290871
28,1817,3.0,1234569659
28,1828,1.5,1234516443
28,1830,3.0,1242290771
28,1836,1.5,1234515987
28,1867,3.0,1234570602
28,1868,2.0,1242290637
28,1916,2.5,1242289152
28,1926,4.0,1234338144
28,1961,3.0,1242288232
28,1962,2.5,1242288441
28,1964,3.0,1242290561
28,1982,3.5,1234515124
28,1988,3.0,1234515633
28,1989,2.5,1242106555
28,1992,3.5,1234338005
28,1998,4.0,1234334945
28,2010,3.0,1277002126
28,2021,2.5,1243837492
28,2026,2.5,1234334969
28,2036,3.0,1242032934
28,2044,3.0,1277002147
28,2060,3.0,1242290417
28,2097,4.0,1242032411
28,2102,2.5,1242031396
28,2104,2.0,1242290922
28,2121,2.5,1234570479
28,2127,2.5,1277002264
28,2138,2.5,1234337236
28,2140,2.0,1242290846
28,2141,2.5,1242290443
28,2142,1.5,1242290498
28,2143,3.0,1242290485
28,2145,2.5,1242031255
28,2157,3.0,1235805650
28,2177,2.5,1234570524
28,2181,4.0,1242033046
28,2183,3.0,1242032417
28,2187,2.5,1242289707
28,2191,3.0,1242289079
28,2202,3.0,1234569650
28,2203,4.0,1242290937
28,2206,3.5,1234336470
28,2215,4.0,1234338619
28,2225,2.5,1236314754
28,2231,4.0,1242288907
28,2246,4.0,1234571883
28,2257,2.5,1242288921
28,2273,3.0,1242290472
28,2287,3.5,1234338164
28,2333,3.0,1242032361
28,2342,4.5,1234338748
28,2343,3.0,1242290213
28,2358,4.0,1242033133
28,2362,2.5,1243837349
28,2373,3.5,1234516154
28,2374,3.0,1242289161
28,2386,4.0,1234515839
28,2434,3.5,1234338535
28,2436,2.5,1234338153
28,2453,3.5,1234337751
28,2493,2.0,1234334925
28,2507,4.0,1236313787
28,2513,3.5,1234516011
28,2583,3.0,1234334923
28,2587,3.5,1242031893
28,2605,2.0,1234338572
28,2606,3.0,1236315133
28,2613,4.0,1236319976
28,2622,3.0,1242290171
28,2634,3.0,1242290656
28,2635,2.5,1234515852
28,2648,3.5,1234338576
28,2652,3.0,1242290247
28,2654,3.0,1242288498
28,2657,3.5,1242290467
28,2661,3.5,1242031777
28,2667,3.0,1236313568
28,2676,3.5,1242031374
28,2750,2.0,1235976182
28,2756,4.0,1242032494
28,2759,3.5,1234337963
28,2767,2.5,1242290762
28,2774,2.0,1237619121
28,2815,3.5,1234338745
28,2823,2.5,1277002280
28,2824,1.0,1234516387
28,2839,3.0,1242290689
28,2843,3.0,1242289915
28,2879,3.5,1277002284
28,2959,3.0,1235975740
28,2987,2.5,1240817515
28,3023,3.5,1236314250
28,3026,2.0,1242290187
28,3031,2.0,1242289083
28,3063,2.5,1234514717
28,3071,3.0,1277001932
28,3074,4.0,1234335490
28,3077,2.5,1236314736
28,3139,3.0,1234338192
28,3141,3.0,1236313511
28,3144,2.5,1242290723
28,3145,4.5,1234340468
28,3165,2.5,1242289767
28,3203,4.5,1234340571
28,3234,3.0,1242289147
28,3242,3.5,1243837736
28,3260,3.0,1242288954
28,3267,3.5,1234515706
28,3275,4.0,1234516357
28,3292,3.5,1234569648
28,3306,3.5,1234516004
28,3307,3.0,1237619224
28,3320,3.0,1242288783
28,3340,3.0,1277002131
28,3372,2.0,1242289900
28,3387,2.0,1234340430
28,3393,2.5,1242290315
28,3394,3.0,1234515119
28,3413,2.5,1242108379
28,3428,3.5,1234338175
28,3433,4.5,1234338696
28,3473,3.0,1234572104
28,3485,3.0,1242290271
28,3489,3.5,1234338346
28,3491,3.0,1236319971
28,3492,2.0,1242290554
28,3505,3.5,1236314244
28,3509,3.0,1234337599
28,3551,1.5,1234516438
28,3596,1.5,1242290481
28,3625,2.5,1234515699
28,3636,3.5,1234516336
28,3645,2.0,1242290221
28,3658,3.0,1234571930
28,3673,3.0,1234572111
